Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2326,3,1,0,0,3,0,0,0,8,2,2,0,7,1,1,12,13,0,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,4,1,5,5,2,0,0,0,8,4,12,0.0,11950,7,5,4,4,0.0,0.0,0.0,384.0,384.0,754,640,0,1394,0.0,0.0,2,1,3,1,7,1,4.0,2.0,400.0,100,0,0,0,0,0,0,10,2007
2327,3,1,0,3,3,0,4,0,8,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,9,63.0,7875,7,5,4,4,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,4.0,2.0,434.0,0,48,0,0,0,0,0,7,2007
2328,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,9,0.0,8740,7,5,5,5,0.0,574.0,0.0,280.0,854.0,864,1131,0,1995,0.0,0.0,2,1,4,1,8,1,5.0,2.0,435.0,264,48,0,0,0,0,0,7,2007
2329,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,3,6,1,0,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,9,58.0,9487,6,5,7,7,0.0,520.0,0.0,395.0,915.0,940,750,0,1690,1.0,0.0,2,1,3,1,7,1,7.0,2.0,442.0,0,50,0,0,0,0,0,6,2007
2330,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,9,59.0,9649,6,5,8,7,0.0,0.0,0.0,941.0,941.0,961,683,0,1644,0.0,0.0,2,1,3,1,7,1,8.0,2.0,460.0,460,42,0,0,0,0,0,5,2007
2331,3,1,0,0,3,0,4,0,15,2,2,0,5,3,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,100.0,12191,8,5,10,9,515.0,1181.0,0.0,598.0,1779.0,1779,772,0,2551,1.0,0.0,2,1,4,1,8,2,9.0,3.0,925.0,76,61,0,0,0,0,0,6,2007
2332,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,8,8,2,2,4,2,1,4,2,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,89.0,10557,9,5,9,9,422.0,672.0,0.0,736.0,1408.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,9,1,9.0,3.0,806.0,108,87,0,0,0,0,0,7,2007
2333,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,74.0,11002,8,5,9,8,0.0,1048.0,0.0,341.0,1389.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,9,1,9.0,3.0,758.0,286,60,0,0,0,0,0,1,2007
2334,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,4,1,5,5,2,0,0,0,8,4,9,83.0,10790,7,5,9,9,275.0,0.0,0.0,1066.0,1066.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,8,1,9.0,3.0,600.0,120,38,0,0,0,0,0,5,2007
2335,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,4,2,1,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,88.0,11762,8,5,15,14,309.0,335.0,0.0,770.0,1105.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,9,1,15.0,2.0,517.0,0,65,0,0,144,0,0,9,2007
2336,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,12,13,2,2,2,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,82.0,9044,8,5,11,10,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,11.0,3.0,933.0,198,92,0,0,0,0,0,5,2007
2337,3,1,0,3,3,0,4,0,21,1,2,0,2,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,3,5,5,2,0,0,0,6,5,4,75.0,9910,7,6,0,0,0.0,0.0,0.0,1369.0,1369.0,1369,0,0,1369,0.0,0.0,2,0,3,1,5,0,2020.0,2.0,605.0,0,203,0,0,0,0,0,9,2007
2338,3,1,0,3,3,0,4,0,21,1,2,0,2,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,3,5,5,2,0,0,0,6,5,4,91.0,11830,8,5,0,0,164.0,1220.0,0.0,322.0,1542.0,1542,0,0,1542,1.0,0.0,2,0,3,1,6,1,2020.0,3.0,852.0,168,110,0,0,0,0,0,7,2007
2339,3,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,2,4,2,3,4,3,3,6,1,2,1,5,2,6,3,2,1,5,5,2,0,0,0,8,3,4,76.0,10612,8,5,1,1,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,1.0,2.0,484.0,168,46,0,0,0,0,0,1,2007
2340,3,1,0,0,3,0,4,0,21,2,2,0,2,3,1,5,5,2,0,4,2,1,4,1,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,98.0,12291,10,5,0,0,754.0,1572.0,0.0,394.0,1966.0,1966,0,0,1966,1.0,0.0,2,0,1,1,6,1,2020.0,3.0,1092.0,76,52,0,0,0,0,0,10,2007
2341,3,1,0,3,3,0,2,0,21,1,2,0,2,1,1,12,13,0,2,4,2,3,4,4,6,6,1,0,1,5,2,6,5,2,3,5,5,2,0,0,0,6,5,4,85.0,9965,7,5,0,0,0.0,0.0,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2020.0,2.0,480.0,0,228,0,0,0,0,0,9,2007
2342,3,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,74.0,8847,8,5,2,2,148.0,769.0,0.0,769.0,1538.0,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,2.0,2.0,484.0,146,40,0,0,0,0,0,12,2007
2343,3,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,2,4,2,3,2,1,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,70.0,8251,7,5,2,1,143.0,778.0,0.0,716.0,1494.0,1506,0,0,1506,1.0,0.0,2,0,3,1,7,1,2.0,2.0,672.0,192,35,0,0,0,0,0,4,2007
2344,3,1,0,3,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,3,9,70.0,9605,7,5,1,1,0.0,0.0,0.0,982.0,982.0,982,995,0,1977,0.0,0.0,2,1,3,1,7,0,1.0,3.0,574.0,240,53,0,0,0,0,0,7,2007
2345,3,1,0,3,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,4,2,5,5,2,0,0,0,8,4,9,75.0,8778,8,5,1,1,0.0,0.0,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,1.0,3.0,859.0,0,40,0,0,0,0,0,3,2007
2346,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,72.0,8640,8,5,0,0,0.0,24.0,0.0,1314.0,1338.0,1338,0,0,1338,0.0,0.0,2,0,3,1,6,0,2020.0,2.0,598.0,0,141,0,0,0,0,0,11,2007
2347,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,75.0,9000,7,5,1,0,0.0,0.0,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2020.0,2.0,575.0,0,210,0,0,0,0,0,6,2007
2348,1,1,0,3,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,1,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,9,72.0,8640,8,5,0,0,0.0,350.0,0.0,546.0,896.0,896,896,0,1792,0.0,0.0,2,1,3,1,8,0,2020.0,2.0,590.0,184,96,0,0,0,0,0,11,2007
2349,1,1,0,3,3,0,0,0,21,2,2,0,5,1,1,12,13,3,2,4,1,3,4,0,6,6,1,0,1,5,2,6,0,2,3,5,5,2,0,0,0,6,5,9,81.0,10411,5,5,0,0,0.0,0.0,0.0,725.0,725.0,725,863,0,1588,0.0,0.0,3,0,3,1,8,0,2020.0,2.0,561.0,0,0,0,0,0,0,0,7,2007
2350,1,1,0,0,3,0,4,0,21,2,2,0,5,3,1,14,15,0,2,4,2,1,4,1,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,9,112.0,12217,8,5,0,0,0.0,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2020.0,3.0,880.0,168,127,0,0,0,0,0,12,2007
2351,1,1,0,3,3,0,0,0,21,2,2,0,2,1,1,5,5,3,0,4,2,3,4,3,6,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,4,84.0,10440,8,5,0,0,0.0,0.0,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2020.0,2.0,594.0,0,256,0,0,0,0,0,5,2007
2352,1,1,0,0,3,0,0,0,21,2,2,0,2,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,100.0,11824,8,5,1,1,298.0,0.0,0.0,1685.0,1685.0,1685,0,0,1685,0.0,0.0,2,0,2,1,5,1,1.0,3.0,658.0,112,63,0,0,0,0,0,4,2007
2353,1,1,0,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,3,3,4,2,5,5,2,0,0,0,8,4,9,85.0,10625,6,5,3,3,353.0,0.0,0.0,1158.0,1158.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,9,1,3.0,3.0,744.0,193,127,0,0,0,0,0,6,2007
2354,3,1,0,3,3,0,4,0,20,2,2,0,2,1,1,12,13,3,3,4,2,3,4,4,6,6,1,0,1,5,3,6,0,0,0,0,0,2,0,0,0,6,5,4,63.0,7500,6,5,1,0,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,2007.0,0.0,0.0,0,136,0,0,0,0,0,6,2007
2355,3,1,0,3,3,0,4,0,20,2,2,0,2,1,1,12,13,3,2,4,2,3,2,4,6,6,1,0,1,5,2,6,0,0,0,0,0,2,0,0,0,8,4,4,63.0,7500,7,5,1,1,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,3,1,5,0,2007.0,0.0,0.0,0,55,0,0,0,0,0,10,2007
2356,3,1,0,3,3,0,4,0,20,5,2,0,2,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,4,60.0,12450,5,5,4,3,126.0,729.0,0.0,365.0,1094.0,1094,0,0,1094,1.0,0.0,1,0,3,1,6,0,3.0,2.0,576.0,0,0,0,0,0,0,0,5,2007
2357,3,1,0,0,3,0,4,0,20,2,2,0,2,1,1,12,13,2,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,65.0,7441,7,5,1,1,170.0,0.0,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,1.0,2.0,566.0,0,32,0,0,0,0,0,6,2007
2358,3,1,0,1,3,0,0,0,20,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,1,6,1,0,1,5,2,6,0,2,2,5,5,2,0,1,0,8,4,9,0.0,11613,6,5,14,10,0.0,480.0,0.0,384.0,864.0,920,900,0,1820,0.0,0.0,2,1,3,1,7,0,14.0,2.0,492.0,144,85,0,0,0,0,0,5,2007
2359,3,1,0,3,3,0,4,0,20,2,2,4,5,1,1,9,10,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,5,2,2,5,5,2,0,3,0,8,4,1,50.0,8012,6,5,27,27,0.0,0.0,0.0,630.0,630.0,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,27.0,1.0,283.0,340,0,0,0,0,0,0,7,2007
2360,3,1,0,3,3,0,4,0,19,2,2,0,2,1,1,9,10,3,3,4,1,3,4,4,4,5,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,64.0,6285,5,5,30,30,0.0,138.0,351.0,405.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,0,28.0,1.0,308.0,192,0,0,0,0,0,0,3,2007
2361,3,1,0,3,3,0,0,0,19,2,2,0,2,1,1,6,6,3,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,6,1,5,5,2,0,0,0,8,4,4,84.0,7476,5,7,39,39,0.0,812.0,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,16.0,2.0,686.0,188,0,0,0,0,0,0,6,2007
2362,3,1,0,0,0,0,4,0,24,2,2,0,5,1,1,6,6,2,2,4,2,3,4,4,3,6,1,2,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,0.0,19522,7,5,17,17,272.0,727.0,0.0,496.0,1223.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,7,1,17.0,2.0,564.0,0,99,0,0,182,0,0,2,2007
2363,3,1,0,0,3,0,1,0,19,5,2,0,2,1,1,9,10,2,3,4,1,2,4,2,1,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,44.0,10751,5,5,33,33,44.0,787.0,0.0,250.0,1037.0,1037,0,0,1037,1.0,0.0,1,0,2,1,5,0,33.0,2.0,431.0,136,47,0,0,0,0,0,8,2007
2364,3,1,0,0,3,0,1,0,19,5,2,0,2,1,1,5,5,3,3,4,1,3,4,3,1,6,1,4,1,5,2,6,5,2,2,5,5,2,0,0,0,8,0,4,43.0,12712,6,7,34,1,0.0,968.0,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,34.0,2.0,542.0,455,0,0,0,0,0,0,1,2007
2365,1,1,0,0,3,0,2,0,21,2,2,4,2,1,1,8,8,3,2,4,2,3,4,1,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,0,45.0,4379,8,5,3,3,0.0,851.0,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,3.0,2.0,540.0,160,56,0,0,0,0,0,7,2007
2366,1,1,2,0,3,0,4,0,21,2,2,4,2,1,1,12,13,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,0,80.0,3523,8,5,1,0,30.0,60.0,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,1.0,2.0,484.0,0,60,0,0,0,0,0,2,2007
2367,1,1,2,0,3,0,4,0,21,2,2,4,2,1,1,12,13,4,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,0,32.0,3784,8,5,1,0,36.0,60.0,0.0,1451.0,1511.0,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,1.0,2.0,476.0,0,120,0,0,0,0,0,2,2007
2368,1,1,2,3,3,0,4,0,21,2,2,4,2,1,1,12,13,3,2,4,2,1,2,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,0,40.0,3606,7,5,1,0,0.0,937.0,0.0,415.0,1352.0,1352,0,0,1352,1.0,0.0,2,0,2,1,5,1,1.0,2.0,466.0,0,241,0,0,0,0,0,8,2007
2369,1,1,2,1,3,0,4,0,21,2,2,4,2,1,1,12,13,0,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,6,5,0,30.0,5330,8,5,1,0,0.0,0.0,0.0,1550.0,1550.0,1550,0,0,1550,0.0,0.0,2,1,2,1,5,0,2020.0,2.0,528.0,0,102,0,0,0,0,0,7,2007
2370,1,1,2,3,3,0,4,0,21,2,2,3,5,1,1,8,8,2,3,4,2,3,4,4,3,6,1,2,1,5,3,6,5,6,3,5,5,2,0,0,0,8,4,1,24.0,2280,6,5,8,8,342.0,565.0,0.0,179.0,744.0,757,744,0,1501,1.0,0.0,2,1,3,1,6,1,8.0,2.0,440.0,0,0,0,0,0,0,0,9,2007
2371,1,1,0,3,3,0,4,0,21,2,2,3,5,1,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,1,24.0,2117,6,5,7,7,216.0,417.0,0.0,339.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,4,0,7.0,2.0,440.0,0,32,0,0,0,0,0,9,2007
2372,1,1,2,0,3,0,4,0,21,2,2,0,2,1,1,5,5,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,0,4,4,73.0,7321,7,5,8,7,0.0,0.0,0.0,1339.0,1339.0,1358,0,0,1358,0.0,0.0,2,0,3,1,5,0,8.0,2.0,625.0,176,174,0,0,0,0,0,12,2007
2373,1,1,2,0,3,0,4,0,21,2,2,0,5,3,1,5,5,3,2,4,2,1,4,4,3,6,1,0,1,5,2,6,3,6,3,5,5,2,0,0,0,8,4,9,0.0,8010,8,5,4,3,0.0,964.0,0.0,90.0,1054.0,1072,976,0,2048,1.0,0.0,2,1,3,1,8,2,4.0,2.0,552.0,0,48,0,0,180,0,0,8,2007
2374,1,1,0,0,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,2,2,1,4,3,3,6,1,0,1,5,2,6,5,2,2,3,5,2,0,0,0,8,4,9,106.0,8413,8,5,9,9,0.0,901.0,0.0,319.0,1220.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,8,2,9.0,2.0,1105.0,147,0,36,0,144,0,0,6,2007
2375,3,1,0,1,3,0,2,0,24,2,2,4,2,1,1,3,3,3,2,4,2,3,4,2,4,1,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,0,50.0,9466,8,5,13,12,0.0,457.0,1037.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,1,1,5,1,13.0,2.0,478.0,0,30,0,0,217,0,0,5,2007
2376,3,1,0,3,3,0,4,0,24,2,2,0,2,3,1,12,8,2,2,4,1,3,4,4,3,6,1,0,1,5,2,6,5,2,2,3,5,2,0,0,0,8,4,4,80.0,12000,7,6,27,27,600.0,1732.0,0.0,270.0,2002.0,2362,0,0,2362,1.0,0.0,2,1,3,1,8,1,27.0,2.0,546.0,180,16,0,0,0,0,0,3,2007
2377,3,1,0,0,3,0,4,0,24,2,2,0,2,3,1,3,3,3,2,4,1,3,4,2,1,5,1,2,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,94.0,17778,8,5,26,26,0.0,1632.0,829.0,0.0,2461.0,2497,0,0,2497,1.0,0.0,2,0,2,1,7,2,26.0,2.0,676.0,266,0,0,0,0,0,0,3,2007
2378,3,1,0,3,3,0,4,0,14,6,2,0,2,1,1,8,8,2,3,4,1,4,4,4,6,6,1,0,1,5,3,6,0,2,2,5,5,2,0,0,0,1,4,4,78.0,11700,6,6,39,39,41.0,0.0,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,39.0,2.0,412.0,0,126,0,0,0,0,0,9,2007
2379,3,1,0,3,3,0,4,0,14,3,2,0,5,1,1,12,13,2,3,4,1,4,4,4,5,6,1,4,1,5,3,6,4,2,2,5,5,2,0,0,0,8,4,9,80.0,8000,6,6,37,37,525.0,915.0,0.0,93.0,1008.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,8,1,37.0,2.0,570.0,0,192,0,0,0,0,0,6,2007
2380,3,1,0,0,3,0,4,0,14,4,2,0,6,1,1,6,6,3,3,4,2,3,4,1,2,6,1,0,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,13,0.0,8723,6,6,38,38,0.0,973.0,0.0,0.0,973.0,1082,0,0,1082,1.0,0.0,1,0,3,1,6,0,38.0,2.0,480.0,160,0,0,0,0,0,0,1,2007
2381,3,1,0,3,3,0,0,0,14,2,2,0,2,1,1,6,6,2,3,4,2,3,4,4,1,6,1,1,1,5,3,6,0,2,1,5,5,2,0,0,0,8,4,4,130.0,11700,6,5,39,39,196.0,910.0,0.0,385.0,1295.0,1295,0,0,1295,1.0,0.0,1,1,3,1,6,0,39.0,2.0,528.0,0,194,0,0,200,0,0,4,2007
2382,3,1,0,0,3,0,0,0,14,2,2,0,2,3,1,13,14,3,3,4,1,4,4,4,2,6,1,4,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,4,108.0,11358,7,7,35,20,0.0,346.0,0.0,778.0,1124.0,1610,0,0,1610,0.0,0.0,2,0,3,1,8,1,35.0,2.0,515.0,202,0,0,0,256,0,0,5,2007
2383,3,1,0,3,3,0,4,0,14,2,2,0,2,1,1,12,13,2,3,4,2,3,4,4,6,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,4,80.0,9547,7,6,14,14,112.0,0.0,0.0,1594.0,1594.0,1594,0,0,1594,0.0,0.0,2,0,2,1,6,1,14.0,2.0,472.0,190,80,0,0,0,0,0,7,2007
2384,3,1,0,3,3,0,4,0,14,2,2,0,5,1,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,3,5,5,2,0,0,0,8,4,9,78.0,10530,7,6,14,14,194.0,819.0,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,14.0,2.0,473.0,235,86,0,0,0,0,0,8,2007
2385,3,1,0,0,3,0,0,0,14,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,1,6,1,2,1,5,3,6,2,2,2,5,5,2,0,3,3,8,4,4,88.0,10738,6,7,41,41,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,41.0,2.0,484.0,224,0,0,0,0,0,400,11,2007
2386,3,1,0,3,3,0,4,0,14,2,2,0,2,1,1,6,6,2,3,4,1,4,4,4,2,5,1,4,1,5,3,6,0,2,1,5,5,2,0,0,0,0,4,4,80.0,10800,6,5,44,44,203.0,617.0,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,44.0,1.0,311.0,0,133,0,0,0,0,0,2,2007
2387,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,1,2,1,4,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,4,70.0,8050,5,6,40,14,0.0,474.0,38.0,437.0,949.0,1107,0,0,1107,1.0,0.0,1,0,3,1,5,0,40.0,1.0,308.0,88,64,0,0,0,0,0,3,2007
2388,3,1,0,0,3,0,4,0,12,2,2,2,2,1,1,6,6,3,3,4,3,0,0,0,0,0,1,4,0,5,3,6,0,5,3,5,5,2,0,0,0,8,4,14,0.0,10899,4,5,43,43,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,43.0,3.0,530.0,0,0,0,0,0,0,0,4,2007
2389,3,1,0,0,3,0,4,0,12,2,2,0,2,3,1,13,14,3,3,4,1,4,4,4,5,4,1,2,1,5,2,2,3,6,3,5,5,2,0,2,0,8,4,4,74.0,7450,5,5,51,51,0.0,438.0,206.0,250.0,894.0,1074,0,0,1074,0.0,0.0,1,0,2,1,6,1,41.0,2.0,396.0,0,72,0,0,0,0,0,1,2007
2390,3,1,0,0,3,0,1,0,12,2,2,0,2,3,1,13,14,3,3,4,1,4,4,4,1,4,1,4,1,5,3,6,5,2,2,5,5,2,0,0,0,1,4,4,0.0,14357,5,5,46,46,0.0,311.0,167.0,386.0,864.0,1187,0,0,1187,1.0,0.0,1,0,2,1,6,1,46.0,2.0,440.0,128,0,0,0,0,0,0,8,2007
2391,3,1,0,0,3,0,1,0,12,2,2,0,2,1,1,12,13,2,3,2,1,4,4,4,1,6,1,0,1,5,3,6,2,6,1,5,5,2,0,1,0,8,4,4,76.0,8243,5,7,46,46,56.0,700.0,0.0,264.0,964.0,964,0,0,964,0.0,0.0,1,0,3,1,5,1,22.0,2.0,784.0,170,0,0,0,0,0,0,2,2007
2392,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,5,5,3,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,70.0,8680,5,7,47,47,0.0,0.0,0.0,894.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,0,42.0,1.0,312.0,0,0,0,0,0,0,0,1,2007
2393,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,6,10,2,3,4,1,4,4,4,2,6,1,0,1,5,3,6,5,2,2,5,5,2,0,3,0,1,4,4,80.0,8800,7,6,41,41,202.0,654.0,0.0,520.0,1174.0,1200,0,0,1200,0.0,1.0,2,0,3,1,6,1,41.0,2.0,440.0,0,0,0,0,0,0,0,10,2007
2394,3,1,0,3,3,0,4,0,12,2,2,0,7,1,1,6,6,2,3,4,1,4,4,2,3,6,1,4,1,5,3,6,0,2,2,5,5,2,0,1,0,8,4,12,80.0,9200,6,5,42,42,98.0,494.0,0.0,548.0,1042.0,1042,0,0,1042,0.0,0.0,2,0,3,1,5,0,42.0,2.0,440.0,192,0,0,0,0,0,0,5,2007
2395,3,1,0,3,3,0,4,0,12,2,2,0,5,1,1,8,8,2,3,2,1,4,4,4,1,6,1,0,1,5,3,6,3,2,2,5,5,2,0,3,0,8,4,9,80.0,8800,6,7,43,10,306.0,414.0,0.0,431.0,845.0,845,1309,0,2154,0.0,0.0,2,1,5,1,8,1,43.0,2.0,539.0,0,0,0,0,161,0,0,7,2007
2396,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,13,10,2,3,4,1,4,4,4,1,5,1,4,1,5,3,6,5,2,2,5,5,2,0,3,0,8,4,4,0.0,11382,6,5,43,43,212.0,54.0,543.0,533.0,1130.0,1374,0,0,1374,0.0,1.0,1,0,3,1,7,1,43.0,1.0,286.0,0,28,84,0,0,0,0,8,2007
